"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116"
"1",0,0.0157528273317059,0.00561838282308922,0.00246364546496336,0.00233622133395801,0.00162498929496025,0.00764046128491807,0.0369958394267461,0.0028732474109009,0.000190305169566689,0.000158616293840146,2.78426091362069e-05,0,0.00701980911375124,0,0.50123380181571,0.0186866439250394,0.000593448399768956,0.011764122268494,0.00806408394006532,0.00455661381424079,0.00101558070936345,0.000507790354681727,0.0210102459380129,0.0465937576744742,0.00708403982116129,0.00303402143712795,0.000799984557818755,0.0163955289212103,0.158351805706991,0.0873736674175395,0.00400863336648115,0,0.0155826412064689,0.0257818749917617,0.0480263306149197,0.0884170963217318,0.00304507179910744,0.00276308638025577,0.00371917718713517,0.0645229953287012,0.00638493059713379,0.0869413221861095,0.0675777252041733,0.0869413221861095,0.0134169101076817,0.105508327815079,0.00123228262117737,0.0061318918926675,0,0,0.00878206742646926,0.00354274211995386,0.00641644445449032,0,0.0600089238047808,0.0262187483580416,0.0125881091683063,0.125449768840267,0.00188993359301557,0.000471478180452558,0.00568286985172913,0.00399329712321121,0.00297516830360716,0.000750312441133836,0.000410452833119454,0.000223221656413447,3.09689420058905e-05,8.23794503731779e-05,9.17685859800193e-06,0,0.0131511726412686,0,0.0882657352220248,0.00564930294200371,2.84715167542481e-05,0.00289565617546623,0.0063668770178234,0.00327538873334193,0.00114628012504276,0.000573140062521381,0.000336521225701115,0.000466796128738246,1.47593860323951e-05,0.000587415644818397,0.000445546498838669,0,0.0481860164654655,0.024093008129294,0.000185391828800742,9.63931257476812e-05,0.00986753652927506,0.00669819196421017,0.0157103816531808,0.0220294027319439,0.000319945579293118,0.00357086691000816,0.00219730288184542,0.0228456412416489,0.0043127921232964,0.0206562766634612,0.0143825590690902,0.0206562766634612,0.000322795316937367,0.00233146459946405,0,7.95487454594749e-05,0.000422501792820097,0.000125328461870235,0.000777527590794543,0.00144933063905872,0.000998564827622827,0.00122564702517452,0.00290518391900205,0.00109481086346379,0.00184160431822168
"2",0,0,0.00673075454820853,0,0.000310022194198925,0,9.05393359597269e-05,0.000164729316101288,0,0.000954738058288235,0.000477368977752704,0.000522386211111374,0.000698599452386103,0,0,0.000894681333448733,0,0,0,0,0,0.00103825876617678,0.000620479468101235,0.000180312425949992,0,6.75524707899954e-05,0.00609975536062661,0,0.000300876475539139,0.000399386414106491,0.000350131444822815,0,0,0,0.00170426866228799,0,0,0,0,0.0172607034896688,0.000141132126509469,0.000308781605486463,0,0,0,0.00025687453093786,2.90033606852826e-05,0.0484776603874968,0.00521140257135383,0,0,0,0,0,0,0,0,0.00437317748034215,0,0.000317192632504436,0,4.18160622360814e-05,7.25393907353114e-05,6.57531546342069e-05,1.98692564848591e-05,0,1.42472414563363e-05,0,8.2833193563963e-06,3.02489857562297e-05,0,0,0,0,0,0,0,0,0,0.000605161024030045,0.000341335084989347,3.96981193190142e-05,0,1.18538405650024e-06,0,0,0,0,0,0,0,0,0.000155622141001334,2.07241012505219e-06,0,0,0,0.00266909629392918,0,0.000104081692793854,0,0,0,2.78844668390633e-06,5.01401349830735e-05,0,2.82760694069575e-05,0.000159879097314843,4.28655776746028e-05,2.38526049149736e-05,0,4.46803112543242e-06,2.85967518247605e-05,0,1.67245131338649e-06,0.000184513879537343
"3",0,0.00021754889761165,0,0,0,0,0.00028002687532617,0.00190308776912395,0,0.000915331177431855,0.000827002204471048,0.000520004966217967,0.00105091917627205,0,0.000563626021882028,0,0.000226412927176142,2.29112888811121e-05,0,0.000166732045390254,8.33660125938071e-05,0,7.9694061537813e-05,0.00183878114943979,0.000121778160950158,0.000296130318947997,0.00319447961712035,0.000306751493338772,0,0,0,0.000149843789808041,0.00147311390890405,0,0,8.32177050127531e-06,0.0124570748457623,2.75544212525167e-05,0,0.000570391825447243,0,0.000811531063079412,0,0,0,0.000147801848364113,0.00395211310718522,0.00325364763468438,7.18672759218945e-05,0,0,5.90836311362895e-06,0.000570577851357384,0,0,0,0,0.000620382127053782,0,0,0.00153564794894488,0,0,0,0.000159858218308366,0.000774803734097749,0,0.000368164630298328,0.000381050864090416,0.000359703542390848,0.000491754887255872,0,0.000318628928499564,0,0.000134684375153316,0,0,0,0,0,2.49521191798335e-05,0.000809915821597267,3.44743709617779e-05,7.53345540309252e-05,0.000732851335696287,5.30712042234494e-05,0,0,0,8.27191846653769e-05,0.000574835921408275,0,0,0,0.00672245136628568,0,0,0,0,0.000472576904848771,0,0,0,4.90013621704715e-05,0.00232958117911346,0.00118985521723934,2.27256872264134e-05,1.41367772149519e-05,7.35341755548036e-06,4.95871781257668e-06,0.000158765053451966,5.62538473359578e-06,0,0,0,0.000290381677907084
"4",0,0,0,0,0.0373950179341464,0.0583601413762769,0.00241508266479468,0,4.2895689792828e-05,0.0120563497303103,0.00602817486515513,0.00231881364417292,0.0114609844545062,0.0234994232587803,0,0.525469090990339,0,0,0,0,0,0,0.0022975384610837,0,0,5.62828058622128e-05,0.00118143717989988,0,0.0620486400017398,0,0.0310243200008699,0,3.81199489478509e-05,0,0,0,0,0,0.0267111097714836,0,0,0,0,0,0,0,0,0.0208298881119231,0.00105815788538453,0,0.000911865667321663,0,0,0,0.0346076845341504,0,0,0,0.00203233663397566,0.0294634005926353,0,0.167039789393388,0.076023563597129,0.0143576436739733,0.000889148281468677,0.000110050540042139,0,0.00706568536436902,0.0036604244864874,2.60180864125843e-05,0.00251240107374155,0.0226512223074887,0,0.312663406739232,0,0,0.00157878231380912,0,0,0,0.000219960902707067,0,0,0.000453442390119755,0.0016830559216887,0,0.0734574860633939,0.0384880529749466,0.0559727695191702,6.40619441141158e-06,0,8.18888343422928e-05,0.0101005702470601,0.0100111060083365,0,0,0.00165706060968627,0,0.0172659362033824,0,0,0,0,0,0,0.00154204401241045,0.00011376117998446,0.00311488697190709,0.00200006529479131,0,0,0,0.0116795001531706,0,0,0
"5",0.0192701158882082,0.356939356717988,0.0156869167292621,0.125504637996542,0,0.0306642705955614,0.00558964624589531,0.00770493879617319,0.00424690502023217,0.0222445562175551,0.0154088170960551,0.00146573846369082,0.0137818691368819,0.0421198477859515,3.48903928733599e-05,0.500999413752427,0.00080944742462853,0.000369784004092257,0.0499596443777977,0.0211668785020155,0.0124356914100813,0.0765056520682118,0.0395065106615624,0.00772526147831489,0,0.000201402153516988,0.00740730249826739,0.00012860858929955,0.137983954023592,0.190232641037498,0.164108297530545,2.43023010003911e-06,1.55675361664307e-05,0.136655792188611,0.0639081924716588,0.131850288320922,0.0192437903601409,0.00132725988320915,0.0109083864106246,0.178439245922232,0.0703765798307137,0.00462777394670549,0.00298801719090243,0.00243796525573369,0.00298801719090243,0.00350110273005602,0.00154314409448383,0.114329231467706,0.00726064276099941,0.0114640814924873,0.00879730296861292,0.000844866659727527,0.00112970540836368,0.0486515664348497,0.0172047036501343,0.00372120253845859,0.00305307495053912,0.00876575520467821,0.00857846199937322,0.0353634988054368,0.000229076932219686,0.0771886423937732,0.0542266726558231,0.00586343013720944,0.00489836358771769,0.000592796878791299,0.00109162033259761,0.00288551199430588,0.00172065707119305,4.0134907165807e-05,0.00102602399744279,0.00935229379268971,0,0.175920310271402,0.000189985001418715,0.000140867995641845,0.00435456107521781,0.00190807897225438,0.000989481972980485,0.00306463766943406,0.00162214728301858,0.000596155080997944,0,0.000203769073956723,0.000959537390467627,9.52941246290514e-06,0.0515329711960175,0.0558539943734282,0.0536934826765751,7.58258092731483e-06,0.000340845627728138,0.0556525035388018,0.0233259496715791,0.0447559348593355,0.0220796926277742,0.000105658567069992,0.00067671689410445,0.0142734685409974,0.0267550485318822,0.00308489221852828,0.000128650118014202,9.48790537779273e-05,0.000128650118014202,0.00131895327509733,0.000428970641695121,0.00428221113284282,0.00012902452533223,0.00127206951920991,0.0054050167183035,0.000169798801667355,0.000283102978140961,0.00789624557871292,0.00476971952597438,0,9.6267453878691e-06,0.00033499289080236
"6",0.00752383764302231,0.0927190399855777,0.00797049836337864,0.120229680873521,0.0677628785600209,0,0.00276555862743144,0.0145430893449919,0,0.0439007923998075,0.021950396295177,0.00568273386905564,0.0746841170805351,0.0058618398823799,0,0.295041857522868,0.001723933225569,0,0,0.0272928493370065,0.0170898392836119,0.00455293682827541,0.00895566880228876,0.0144716044455009,0,0.00164328150913276,0.000619998696852029,7.46413043030653e-06,0.0570150922812779,0.0482795629454164,0.0526473275180738,0,0,0.0185339991904877,0.00814453545543458,0.0131042186312808,0.0121963055112626,0.00234474612814163,0.0187608803869878,0,0.0125742768416358,0.00281243328726637,0.0072265946288279,0.00492913397904065,0.0072265946288279,0.00114518349005081,0,0.0455976481880442,0.00336162695497867,0.0185540595578769,0.00914595761583088,0.000710752814153015,0.000546664923476836,0,0,0,0,0.004633856834357,0.000305375162976061,0.0338762574598679,0.00095193091433264,0.0319146434268401,0.0162729659102828,0.0053861770132511,0.00391260852165574,0.000629796223119778,0.000820441739940377,0.0135796494146227,0.00758559628068264,0.000274153527137456,0.019198518343646,0.000477143225843844,0.000274720403341247,0,6.19175535440137e-05,0,0,0.0122829583030475,0.00614147905625045,0.0065336562090173,0.00478801800815496,0.000634954701300969,0,0.000222239861854033,0,0,0,0,0,5.2504931454974e-07,0,0,0,0,0.0151128107909599,5.61079775516105e-06,0.0054337856586783,0.00585770635448449,0.000316536621972125,0.00389967745617073,0,0,0,0.000925620236611789,0,0.00722377091841984,0.000280914883512359,0,0,0,0.000316893134703989,0,0,0,0,0.00163495500279552
"7",0.024182101631724,0.146775422902947,0.00277774866471964,0.0152675310470538,0.00987006095949951,0.00665703686844042,0,0.00183224713046231,0,0.0129781838111646,0.00703549888467846,0.000681467742918098,0.00874671507033367,0.0112254725492455,0.000373368265015852,0.169231794545082,0.00702441546111158,4.27206646006599e-05,0.00461760685923661,0.00119278666006411,0.000624337926620312,0.00923637435316204,0.00489741247743742,0.00158929801962901,0,0,0.00117526699726513,0.000950188332715466,0.00512911759658336,0.0158744290459124,0.0105017733634804,0.000123314796153524,5.10256937672719e-06,0.00633017068527171,0.00980088143909922,0.00771510974723858,0.0323136151099389,0.000353667291479749,0.00339757970350601,0.00913617520040599,0.0210770144550983,0.00406582232624346,7.77694502877758e-05,0.000249686299151803,7.77694502877758e-05,0.00140428055211489,0,0.0331291204911433,0,0.00224330050529799,0.000560825084091956,4.47671690672537e-05,0.00166433696721789,0.00146731515335017,0.00277456728741417,0.000209470446551509,0,0.00759747345406845,0.00159087810791398,0.0409693651725828,0.00423262599691649,0.00826378714773315,0.00599089446996158,0.00457900825955727,0.00255519685755668,0.00237488738923623,0.000104897776325651,0.00433944315776064,0.00254423278315036,0.000899982794892337,0.00287501223355822,0.00420246689481397,0.000401310158721491,0.0370819611414786,0.0166685748127696,0,0.00123219316825073,0.00465655505988946,0.00301626124713213,0.00219004231495403,0.00128924975332261,0.00214628492593953,0,3.64332528426709e-05,0.000994517296938414,0.00102611847138227,0,0.000237539713600481,0.000118769899032781,8.97824965447949e-05,0,0.00129543656716819,0.00445168348364596,0.000613732997741748,0.0370114143003343,0.00027841456276887,0.000609665666193423,0.0012042989973163,0.00423998645307349,0.00444282039368398,0.000578950952782913,0.000448739498236477,0.000578950952782913,0.0023282799794321,0.00209252965858926,0.00851410625927769,0.000327286903741089,0.000647682385924337,0.000169291589657036,0.000142376031160179,0.00333543637781373,0.000391297330066247,0.00112943151384345,0.000205125900604762,0.000168356392271501,0.0113849532662578
"8",0,0,0.00033139327938305,0,0,0,0.000292552186292621,0,0,0,2.13334976390638e-05,6.99342531634754e-07,4.75894508290567e-06,7.9831077284649e-05,0,0.00756665065195062,0.00151053463132308,0,0,0,0,0,0,0.00242604606914855,0.000994732422412349,0.000316245424492885,0,0,0,0,0,1.66565298304578e-05,0,0,0,0,0.00121111555307285,0,0,0,0,7.01525631745572e-05,0,0,0,0.000894855918001539,0.00874693287649534,0.000516664095295,0.000527288264188652,0,0,0,9.36003432378695e-06,0,0,0,0,0.000975543745138466,0,0,1.39451958746815e-05,0,0,0,6.73046004282816e-05,0.00110175135597539,8.3346966822356e-07,0,0,0,0,0,0,0,9.03704859990595e-05,0,0,0,0,0,0,0.000698450344152525,0,6.22025586924838e-05,2.306480497471e-06,0,0,0,0,0.000106999453228444,0,0,0,0,0.000880705660519622,0,0,0,0,6.98671229830947e-05,0,0,0,0.000102970650625644,0.000881361878386537,0,6.71175980977964e-06,1.31717111303735e-05,4.26150082453829e-06,2.38314360754643e-06,8.31153047886274e-07,0,3.85032661937029e-07,0,0,7.54486977273677e-05
"9",0.000749296549475159,0.0158637893593778,0.00146097357462012,0.00375535443258305,0.00268741627066407,0.000619991056954646,0.000462523142221744,0.0143496880458485,0,0.00954302832870927,0.00932191443514443,0.000841360801750184,0.00562524960014703,0.00377127914176033,7.82713713360922e-05,0.144969648344972,0.00172867372637501,0.00117044900940378,0.0313284603514986,0.00559764202643431,0.00309549946125519,0.00425381535890486,0.00215496008722772,0.0365492847808905,0,0.00865707713126312,0.000208963268658658,1.00146571955341e-05,0.0296204408406226,0.0399293570422363,0.0347748990210347,0.000417016808672516,2.50664153473543e-07,0.00555624650730734,0.00195550964435255,0.00450669014980106,0.0229646866450539,0.000152834889958013,0.00672461813845466,0.000416734687713715,0.00356677758740722,0.000761154386320827,4.8209090545053e-05,0.000544676383319394,4.8209090545053e-05,0.00656990504254238,0.0307945964290568,0.00432039479070852,0.00110405760516915,0.0617184228848697,0.0311469514960773,0.0865939862693838,1.64397550586064e-05,0.0806014543466546,0.0140555877726109,0.0195882424719752,0.00603307518819225,0.00126330724430946,0.000118827692057964,0.00551063175142575,8.74267696068815e-05,0.00147074607268566,0.00154505198876168,0.00397987049475321,0.000280463896194005,0.000371018992392014,0.0423656210201155,0.000920628989860007,0.000977329411791449,7.84570107480345e-05,0.000233175042184996,0.00198494288456333,0.000113024947935271,0.0332287968799907,0.000242246695746795,0.00170668898895009,0.00850765093753983,0.006898219009664,0.00346052147274701,0.00157224800340075,0.000818857356603041,0.000722905343778944,2.865852204739e-06,2.55569428157884e-05,4.12452244401174e-05,1.78857045776971e-06,0.00247131113859126,0.00350605598655002,0.00298868356257064,3.43026925386125e-05,0,0.00126436758606207,0.000494038059371755,0.00118924571631006,0.00612584474286427,4.39938340522712e-06,0.0060138167709132,0.00379054965903534,0.0006820762955162,0.000907036236486093,0,4.21390320375821e-05,0,4.68359002122896e-05,0.0018126115576686,0.00161058174591446,2.33400961846699e-05,0.000786417904234206,0.000440238452265003,0.0091692051622499,1.5992851259874e-06,0.0215098778591729,0.00418262041547837,0.00482861468220564,0.00158688199327047,9.92898603981702e-05
"10",0.0626581975904749,0.683545606961159,0.00310981571258246,0.073921566010732,0.0583520071178747,0.00903371552422175,5.09841241008251e-06,0,0.00130918900781103,0,0.00434544640577975,0.00598155106772886,0.0593040599904496,0.0803778019936917,0,1.31711645266754,0,0.0107021513917094,0,0,0.0128079227020333,0.102012667852586,0.055931212345494,0,0,0,0.012442754093532,0,0.0616071875141314,0.160255736672961,0.110931462198945,6.75554084026751e-07,0.000982584281321973,0.0369948601487032,0.0608784466734583,0.0429113803297411,0,0.00638073642582406,0.0041999630426029,0,0.137524149524953,0,0.00106778267312321,0.000832381563428917,0.00106778267312321,0,0,0.261144752264462,0,0.0131813522892721,0.00595530814175585,0.00646816885913335,0,0,0,0.00314557639739016,0.00134918273541201,0,0.00614221212694471,0.121279317542344,0.000308140261701846,0.0150688633514969,0.0128485958328972,0.0146403835497017,0,0,0.00232852746682874,0.033017641247096,0.0189000763206785,0.000329448186189196,0.00639282740080226,0.0180730785485419,0,0.433025596486912,0,5.06266100040467e-05,0.0135146732637785,0.0064585939739306,0.00341228465396607,0.0233972263290029,0.0131603293642298,0,0,0,0.000866120059126717,0,0.00342770540056733,0.0139021945136679,0.00866495006251681,0,0.00053590815031215,0.00465899027382406,0.00619364335446491,0.00449900714228229,2.61318352129846e-05,0.000184756160228912,0.00443259046686947,0.0188831255992456,0.0118057853929549,0,0.000110302163187576,0.000108997110255292,0.000110302163187576,0,3.52376939621198e-05,0.0488113842448611,4.61926763297335e-05,0.00154802001837128,0.000715662275162257,8.51922786474582e-05,0,0.0160743820778078,0.0030118534772907,0.000413575089692127,0.000219515974204359,0
